ID|CORRECTED_TEXT
3|আদিপর্ব
4|২৩
28|সর্পসত্রের
29|হোতা
56|আনুরোধে
57|হোতৃগণ
99|পালিয়ে
101|তক্ষক
102|মন্ত্রপ্রভাবে
106|যঞ্জাগ্নির
107|অভিমুখে
132|দিতে
138|তুমি
148|তিষ্ঠ
149|তিষ্ঠ
150|তিষ্ঠ;
153|স্থির
158|রাজাকে
164|নিবৃত্ত
166|অগ্নিতে
169|সর্প
175|বললেন
176|ব্রাহ্মণ,
177|সুবর্ণ
178|রজত
179|ধেনু
180|যা
187|নিবৃত্ত
193|এইরুপে
196|অনুরোধ
197|করলেও
200|আমি
234|প্রীতিলাভ
242|তিনি
244|বললেন,
249|সদস্যরূপে
258|সর্পগণ
288|বিপদ
301|পূর্ণ
302|করব৷
305|আস্তীকঃ
306|সর্পসত্রে
308|পন্নগান্
317|হিংসিতুমহর্থ৷৷
